attack_id,n_total,n_bonafide,n_spoof,acc,tpr,fpr
A07,12269,7355,4914,0.9995,1.0,0.0008
A08,12269,7355,4914,0.9995,1.0,0.0008
A09,12269,7355,4914,0.9995,1.0,0.0008
A10,12269,7355,4914,0.632,0.0824,0.0008
A11,12269,7355,4914,0.8804,0.7027,0.0008
A12,12269,7355,4914,0.6816,0.2061,0.0008
A13,12269,7355,4914,0.6192,0.0505,0.0008
A14,12269,7355,4914,0.9588,0.8982,0.0008
A15,12269,7355,4914,0.8927,0.7332,0.0008
A16,12269,7355,4914,0.9993,0.9996,0.0008
A17,12269,7355,4914,0.6208,0.0543,0.0008
A18,12269,7355,4914,0.6023,0.0083,0.0008
A19,12269,7355,4914,0.9991,0.999,0.0008
