attack_id,n_total,n_bonafide,n_spoof,acc,tpr,fpr
A07,12269,7355,4914,0.8609,0.8785,0.1509
A08,12269,7355,4914,0.7975,0.7202,0.1509
A09,12269,7355,4914,0.8915,0.955,0.1509
A10,12269,7355,4914,0.8537,0.8606,0.1509
A11,12269,7355,4914,0.8834,0.9349,0.1509
A12,12269,7355,4914,0.8523,0.8571,0.1509
A13,12269,7355,4914,0.7836,0.6856,0.1509
A14,12269,7355,4914,0.7528,0.6087,0.1509
A15,12269,7355,4914,0.8248,0.7884,0.1509
A16,12269,7355,4914,0.8348,0.8134,0.1509
A17,12269,7355,4914,0.683,0.4345,0.1509
A18,12269,7355,4914,0.7362,0.5674,0.1509
A19,12269,7355,4914,0.787,0.6941,0.1509
