utt_id,score,label_int
LA_E_2834763,-0.000104183,1
LA_E_8877452,-0.003840810,1
LA_E_6828287,-11.329184532,1
LA_E_6977360,-8.248577118,1
LA_E_5932896,-9.197175980,1
LA_E_5849185,-0.000010133,0
LA_E_6163791,-12.230797768,1
LA_E_4581379,-4.386560440,0
LA_E_8814547,-6.100486279,1
LA_E_9157999,-3.543482542,1
LA_E_1611480,-0.003332302,1
LA_E_6841754,-10.447459221,1
LA_E_1781840,-10.518452644,1
LA_E_8872199,-8.619786263,1
LA_E_1837629,-0.000423580,1
LA_E_6314733,-0.005771520,0
LA_E_8469141,-10.547591209,1
LA_E_3379393,-0.150593698,0
LA_E_7783830,-0.067132033,1
LA_E_8339197,-0.476927936,1
LA_E_9472752,-3.464937687,1
LA_E_1425990,-0.004128624,1
LA_E_9088738,-3.878019810,1
LA_E_2520601,-1.951576352,1
LA_E_2355000,-9.133540154,1
LA_E_7535126,-4.278102398,1
LA_E_2394352,-0.000027299,1
LA_E_5884357,-0.001686580,1
LA_E_8787897,-6.864145279,1
LA_E_3125426,-0.034361310,1
LA_E_6320499,-0.010528024,1
LA_E_8617121,-0.000064967,1
LA_E_2608310,-0.202992931,1
LA_E_7203940,-11.842653275,1
LA_E_8868279,-1.417240143,1
LA_E_7462445,-7.444451332,1
LA_E_8844552,-0.131421879,1
LA_E_9120891,-6.542386532,1
LA_E_2634822,-0.000054835,1
LA_E_3757378,-0.000013709,0
LA_E_4550461,-5.277542114,1
LA_E_4920751,-7.253959656,1
LA_E_9817776,-2.551132917,1
LA_E_4557471,-6.351591110,1
LA_E_1070406,-0.102790818,1
LA_E_3003752,-0.005753741,0
LA_E_8806575,-0.008216863,1
LA_E_2417530,-10.022378922,1
LA_E_5323454,-0.000010371,0
LA_E_2947508,-8.733660698,1
LA_E_8469160,-0.005197702,1
LA_E_1027220,-0.000031828,0
LA_E_9328266,-0.000155437,1
LA_E_3820322,-5.609185219,1
LA_E_4751686,-7.066477776,1
LA_E_7655544,-8.340287209,1
LA_E_8925219,-7.391480446,1
LA_E_8110643,-4.151988983,1
LA_E_2775552,-0.574529707,1
LA_E_9276097,-6.628910065,1
LA_E_5246322,-0.004905688,1
LA_E_6092883,-6.952243328,1
LA_E_7355163,-1.248917580,1
LA_E_9804952,-0.167054445,1
LA_E_2985346,-7.930485725,1
LA_E_8285179,-2.686837673,1
LA_E_5118048,-0.000128857,1
LA_E_4430413,-7.519642830,1
LA_E_3558965,-4.704421043,1
LA_E_4732931,-9.053182602,1
LA_E_4757272,-0.023723675,0
LA_E_8992946,-6.485445976,1
LA_E_8155315,-7.691811562,1
LA_E_2143322,-0.000090833,1
LA_E_9382115,-5.354047775,1
LA_E_4641783,-3.625248432,1
LA_E_5210371,-0.118217178,1
LA_E_1746654,-5.316256046,1
LA_E_7824929,-4.634605885,0
LA_E_8816717,-4.829579353,1
LA_E_3746504,-0.049125552,1
LA_E_8463157,-3.916213751,1
LA_E_7642353,-6.579032421,1
LA_E_5157926,-0.848295987,1
LA_E_8979583,-0.847165108,1
LA_E_2665242,-2.150538921,1
LA_E_6154503,-0.000108236,0
LA_E_1395552,-0.011002115,0
LA_E_9500557,-1.172285557,1
LA_E_5194826,-0.000069258,1
LA_E_1424685,-7.909698486,1
LA_E_6624193,-8.457609177,1
LA_E_5871315,-0.022646612,0
LA_E_3378367,-12.417967796,1
LA_E_9853957,-7.052472591,1
LA_E_4988348,-7.488491535,1
LA_E_2161075,-9.886313438,0
LA_E_3750625,-0.037819099,1
LA_E_4850719,-7.021557331,1
LA_E_8562955,-6.461158752,1
LA_E_9989698,-1.010602713,1
LA_E_5291521,-1.647621274,1
LA_E_6816952,-12.023523331,1
LA_E_4282641,-10.440410614,1
LA_E_9944556,-4.303141117,1
LA_E_8767294,-4.422660351,1
LA_E_8534064,-9.013455391,1
LA_E_1144382,-7.072286606,1
LA_E_8697552,-7.186821461,1
LA_E_4770782,-6.181658745,1
LA_E_7779557,-3.093590260,1
LA_E_2268693,-6.187068462,1
LA_E_9140267,-0.059449453,1
LA_E_9528968,-0.000007749,0
LA_E_2323050,-0.025394224,1
LA_E_4735828,-6.965725422,1
LA_E_3424730,-0.832397342,1
LA_E_8536145,-0.008717575,1
LA_E_2278532,-9.351861000,1
LA_E_1223847,-5.056820393,1
LA_E_5783993,-0.000016332,0
LA_E_8450317,-11.516904831,1
LA_E_2407835,-6.644123554,1
LA_E_1249312,-12.571512222,1
LA_E_4692719,-9.351157188,1
LA_E_2402721,-0.000022173,1
LA_E_1235824,-0.000516281,0
LA_E_8579433,-5.855121136,1
LA_E_7411665,-0.000031113,1
LA_E_1890704,-0.766711235,1
LA_E_1148952,-1.315224886,1
LA_E_9577092,-4.199676514,1
LA_E_1255269,-5.605264664,1
LA_E_9129430,-11.282740593,1
LA_E_5015729,-0.719132483,1
LA_E_9210968,-0.093800411,1
LA_E_1528017,-3.447286606,1
LA_E_9237057,-0.955591798,1
LA_E_9979372,-0.000906057,1
LA_E_2440860,-2.423717737,1
LA_E_8739004,-0.002019511,0
LA_E_3476113,-0.007313621,1
LA_E_1970710,-0.611538112,1
LA_E_2120378,-9.518957138,1
LA_E_7546380,-2.202605963,1
LA_E_2851478,-7.074816704,1
LA_E_6932495,-12.921162605,1
LA_E_2492808,-0.027920794,1
LA_E_6427721,-0.839045167,1
LA_E_3231034,-0.000012636,1
LA_E_4716734,-4.421733379,0
LA_E_6237111,-4.730987549,1
LA_E_3379472,-0.000012994,0
LA_E_7125272,-7.255476952,1
LA_E_2309675,-6.586252213,1
LA_E_9588641,-7.904847622,1
LA_E_8080518,-10.925175667,1
LA_E_1350979,-2.932770014,1
LA_E_9617894,-4.181221008,0
LA_E_5313973,-0.000104660,0
LA_E_3581504,-4.017570019,1
LA_E_3455289,-9.434473038,1
LA_E_1649104,-3.967813969,1
LA_E_2087660,-0.024834584,1
LA_E_1047198,-0.000008225,0
LA_E_1025210,-0.000016212,1
LA_E_5432558,-8.421637535,0
LA_E_4215166,-10.862745285,1
LA_E_2139475,-9.154549599,1
LA_E_7026040,-0.543131351,1
LA_E_6262749,-5.103174210,1
LA_E_2590897,-8.185600281,1
LA_E_8382407,-5.773987293,1
LA_E_7503879,-8.194099426,1
LA_E_9070743,-7.816434383,1
LA_E_4574855,-8.342895508,1
LA_E_4123417,-5.280893803,1
LA_E_1671953,-4.525611877,1
LA_E_7205247,-0.000007629,0
LA_E_3521946,-0.000020623,1
LA_E_8063353,-8.598925591,1
LA_E_2213516,-11.264840126,1
LA_E_5275370,-8.200055122,1
LA_E_8133176,-5.081918716,1
LA_E_7844518,-9.429182053,1
LA_E_6752855,-0.003547567,1
LA_E_9155671,-0.612562358,1
LA_E_4402351,-0.003323391,0
LA_E_5655772,-3.160089254,1
LA_E_6437039,-0.012073060,1
LA_E_1377556,-3.071717501,1
LA_E_7033851,-0.001420323,1
LA_E_1859663,-3.147986412,1
LA_E_7436651,-6.215962887,1
LA_E_6276798,-0.332625955,1
LA_E_1911910,-0.001290323,0
LA_E_9578227,-2.411053658,0
LA_E_4664103,-6.886845112,1
LA_E_8265904,-0.213057145,1
LA_E_3127221,-10.437353134,1
LA_E_8502490,-5.094492912,1
LA_E_6605148,-4.817581654,1
LA_E_9214577,-0.000069854,1
LA_E_3668701,-9.715067863,1
LA_E_6227735,-10.604572296,1
LA_E_8887423,-0.009461090,1
LA_E_6913896,-11.175913811,1
LA_E_1627339,-0.000045895,1
LA_E_6494857,-5.249468327,1
LA_E_7245357,-4.472579002,1
LA_E_8330194,-7.892661572,1
LA_E_4707940,-0.186517388,1
LA_E_3593479,-0.000009894,0
LA_E_4683238,-8.147915840,1
LA_E_9169246,-0.220479444,1
LA_E_9723884,-9.764446259,1
LA_E_5916365,-4.438883305,1
LA_E_8025898,-0.001191145,1
LA_E_5695985,-7.827807426,1
LA_E_4319542,-0.049156763,1
LA_E_9817821,-6.797045708,1
LA_E_7927400,-11.533953667,1
LA_E_2021637,-4.381567955,1
LA_E_5603273,-3.540669680,1
LA_E_5731575,-0.087558836,1
LA_E_3658262,-7.923569679,1
LA_E_1771542,-6.229465485,1
LA_E_4620575,-0.000023126,0
LA_E_1311985,-0.521125615,0
LA_E_3799235,-7.102155209,1
LA_E_2248768,-7.270701408,1
LA_E_8158151,-0.000550119,1
LA_E_7283330,-2.407911777,1
LA_E_6941948,-0.001125537,1
LA_E_6612187,-5.013144970,1
LA_E_9812574,-7.202993393,1
LA_E_1982531,-0.000366025,1
LA_E_3757017,-0.064873792,1
LA_E_4635996,-0.013143685,1
LA_E_9683426,-0.014543830,1
LA_E_8142595,-0.123342417,1
LA_E_7684855,-0.446183503,1
LA_E_4984975,-0.167972431,1
LA_E_1514361,-0.000049351,0
LA_E_9865623,-0.004143938,1
LA_E_5289379,-1.047252893,1
LA_E_9755088,-7.061603069,1
LA_E_3243965,-8.801132202,1
LA_E_5096098,-0.028933018,1
LA_E_6085100,-1.928398848,1
LA_E_3842195,-11.734028816,1
